session_id,target
75993,0.015353038919589012
75994,0.0025735234302560967
75995,5.341326220751291e-06
75996,0.0021036045710585995
75997,0.0021196110419814712
75998,3.202685866301958e-05
75999,9.035264169794305e-05
76000,5.8488530464806554e-05
76001,0.00029391808472992636
76002,9.415501046935316e-05
76003,0.002952332294838896
76004,4.864518923874412e-05
76005,0.01177949150379949
76006,3.2622260090027356e-05
76007,0.011839349543141203
76008,0.001108122315179859
76009,4.5348442127544537e-05
76010,1.867725545435724e-05
76011,0.002101452513830209
76012,0.0007541522413024272
76013,9.184753735563796e-05
76014,0.0016924798458042465
76015,0.00012664971137997245
76016,0.0028112977231658613
76017,0.1232863616679816
76018,6.557848457786792e-05
76019,0.00465986508305115
76020,2.8881591223414823e-05
76021,0.0003230357645010937
76022,0.0001242364776375141
76023,0.0007151985709400709
76024,6.689847269488192e-05
76025,0.0009942998949024008
76026,0.0002925376995318998
76027,5.6136051364958123e-05
76028,0.009118713851390466
76029,0.028356524746651676
76030,0.0002322196615345361
76031,0.0007759170148526762
76032,6.593587666954907e-05
76033,3.8268415324490416e-05
76034,0.00027602684127288004
76035,7.344927576187015e-05
76036,0.00022885352129953053
76037,0.0015270843511409273
76038,0.004693543924692933
76039,2.3954254779962537e-05
76040,6.342946246322817e-05
76041,5.676394894035147e-05
76042,3.073436688966731e-05
76043,4.359383958078628e-05
76044,0.0587622342554571
76045,0.005633730784477691
76046,0.0034499496823444356
76047,0.0016319956675477222
76048,0.0026508281007705426
76049,0.00012337257810428394
76050,6.13757584925239e-05
76051,1.638757852335951e-05
76052,0.000483042912933853
76053,0.0004193584149428832
76054,0.00013541644082913564
76055,3.168160384398476e-05
76056,0.015317760011545486
76057,0.0006844081884346733
76058,2.5509063153895703e-05
76059,0.00036152798004539667
76060,0.010643436713642346
76061,0.010882443255306237
76062,0.00016008071294165406
76063,2.3793827871889735e-05
76064,0.008252702043743973
76065,0.007378355862549913
76066,0.0010067390244302718
76067,0.002187477179752533
76068,6.251923763307818e-05
76069,6.0327758188381016e-05
76070,8.603180806582151e-05
76071,0.016675841038468222
76072,1.5064373485668077e-05
76073,3.6605813087156116e-05
76074,0.0002455610220506392
76075,6.680720276052683e-05
76076,0.00015381569503450436
76077,0.01101597603736741
76078,0.007664761223768889
76079,0.004896686802564446
76080,0.008420220318309721
76081,0.005747822780788565
76082,0.0040718661775686164
76083,1.0067130484057179e-05
76084,0.07255136857117128
76085,0.00015663746130802037
76086,0.009259830253850392
76087,0.0023531282887652247
76088,3.923812227514443e-05
76089,0.00013671162152682835
76090,3.265831590255966e-05
76091,0.0792573858492456
76092,0.026190418487917668
76093,0.011321314955591069
76094,0.00012549211852721205
76095,0.005567947170592642
76096,0.0010689682531065021
76097,0.12501745352803978
76098,0.0011407200993913639
76099,3.693564328619054e-05
76100,0.001826567469979066
76101,9.440992063581725e-05
76102,0.00010202007984545531
76103,0.002341650537377346
76104,0.0003809392321891065
76105,4.086908283838514e-05
76106,6.535386874093736e-05
76107,0.0001050374460687462
76108,0.00011023460259845666
76109,6.561211036387118e-05
76110,0.004027899647538711
76111,0.003994781428911921
76112,0.031402697830861026
76113,0.007305373767520406
76114,2.7028534213909792e-05
76115,1.1668582394933573e-05
76116,9.009770373716011e-06
76117,5.671365626612009e-05
76118,0.0008310485936418023
76119,7.207076917407563e-05
76120,0.0072260352227274845
76121,0.2726261505193355
76122,0.07637262644075214
76123,0.0026543197344312797
76124,0.00023208203372349873
76125,0.0013329483075803122
76126,3.8769473104571044e-05
76127,1.4580199106588306e-05
76128,0.0006267938635423996
76129,5.5163529483887555e-05
76130,0.0025188591959110435
76131,0.002510465457229355
76132,0.35211847408713065
76133,0.009692910847107127
76134,0.006725439184556587
76135,0.00010556714898096082
76136,9.222042712995198e-05
76137,0.0002027883551999489
76138,1.307186459015305e-05
76139,0.0001830056723199993
76140,0.0020996416695725777
76141,0.0012074299786473384
76142,0.00016691726355483693
76143,2.2834528575205647e-05
76144,0.0009422293585993563
76145,0.0007654412200568902
76146,0.008768911375237814
76147,0.0004067203762594158
76148,0.02097074042988578
76149,0.020105875172765623
76150,0.0016567879687449053
76151,0.0062318957936197085
76152,0.012594009717464091
76153,0.014219348369989313
76154,0.003386555591409961
76155,0.005174505281166907
76156,0.001237738077813586
76157,1.338102718058665e-05
76158,0.0002195608070478103
76159,1.8568607124644032e-05
76160,0.0037933917796194438
76161,0.000681411195220796
76162,0.01186103734891222
76163,2.1280574273664636e-05
76164,0.003377036656088716
76165,0.03760732995603934
76166,0.004687430856906972
76167,0.00012867619348481865
76168,0.09143993717342233
76169,0.002850877575194273
76170,0.00017274051024050003
76171,0.0013270111129541438
76172,0.001391635223714142
76173,0.022624167860341163
76174,3.641156271196248e-05
76175,5.26675265198474e-05
76176,0.3057668444845185
76177,0.003965959032076709
76178,0.0034692228233470855
76179,0.0006240867118142679
76180,0.0008018764705950669
76181,1.2929796551652984e-05
76182,0.001377242785939216
76183,0.000378108649807217
76184,2.1683821764845745e-05
76185,0.002799306289872188
76186,0.001148858039945819
76187,0.001306867348976326
76188,0.0003788601352575038
76189,0.0014145562309338723
76190,0.007495358643750312
76191,4.247146519886971e-05
76192,2.260335874615857e-05
76193,0.011796746283718398
76194,0.003845348121904689
76195,0.0039743730294194875
76196,0.0009940554000782724
76197,0.0007362192594481176
76198,8.759197847202277e-05
76199,0.01618953751608916
76200,7.132008690288032e-05
76201,0.19425469586772653
76202,7.300357790098155e-05
76203,0.012798612330964009
76204,1.68107977598963e-05
76205,3.355106570436312e-05
76206,9.177399515149812e-05
76207,0.005731648720306523
76208,0.001078362057730341
76209,0.0043603666066688316
76210,0.006491648147547752
76211,4.787959013911532e-05
76212,0.0001330155314599741
76213,4.466060901260016e-05
76214,0.0014041344671517474
76215,0.0029919357127048017
76216,1.556493775339127e-05
76217,4.2188595029211447e-05
76218,0.0019652850271488125
76219,0.001235775339075042
76220,0.0005722850527441923
76221,0.015301451718360266
76222,6.159584693160786e-05
76223,0.007406479702588627
76224,0.0006409493018874611
76225,7.127208222153464e-05
76226,0.0027980827194047588
76227,0.0011233553839695815
76228,0.00020810560421910456
76229,0.0012228709053670633
76230,0.001996049805766274
76231,0.004289894827816601
76232,0.0023021667030169793
76233,5.3381333817168294e-05
76234,0.012066724848098558
76235,0.005003790381641951
76236,0.000936213646406841
76237,0.0055424680424825765
76238,1.156409621427246e-05
76239,0.002567488299396586
76240,0.0010590625074884492
76241,3.080323210756159e-05
76242,2.4527241020288336e-05
76243,0.004101120571716349
76244,0.0011497990643898799
76245,0.01126343468121783
76246,4.553593501089554e-05
76247,0.024871004741086673
76248,5.680520544691657e-05
76249,0.00033851501501643
76250,0.00795113800602775
76251,0.0031396441896053063
76252,0.004264457926763351
76253,0.0020698241337608935
76254,0.0005226329810235857
76255,0.0028667340045769713
76256,1.7186928437955068e-05
76257,0.00248157344424393
76258,0.0042528070381893145
76259,0.0044389239118997285
76260,0.006137571461436962
76261,0.00032005004692009666
76262,0.0005089657516587151
76263,0.000167768574945396
76264,0.0003048254044592499
76265,6.288806919327748e-05
76266,1.5696787732909708e-05
76267,0.11820939046660975
76268,0.005190913505279154
76269,1.1551925814698005e-05
76270,3.782641001509328e-05
76271,0.006431266499282
76272,0.012514349418548211
76273,1.6142186643880478e-05
76274,2.9341412152885537e-05
76275,0.0014628838513269706
76276,8.103630492126973e-05
76277,3.8693837566797206e-05
76278,0.005027623772008628
76279,0.0009141330968631214
76280,0.00027221499853577474
76281,0.0001107258140588958
76282,0.0007944185732429986
76283,0.0051407788272406565
76284,0.00575369386618987
76285,0.0281456648286262
76286,6.732401511387141e-05
76287,0.0183954094487984
76288,0.004741243486786117
76289,0.0015833657331512053
76290,5.158328167800989e-05
76291,3.094113256930718e-05
76292,0.016016930620032368
76293,0.0004871113238461806
76294,8.858388293831815e-05
76295,2.4671963246088017e-05
76296,0.0018104677134701433
76297,0.0026649959883826902
76298,4.3746548246882033e-05
76299,0.005860970095608754
76300,0.0012388513245618453
76301,7.93126436175024e-05
76302,4.722114615287937e-05
76303,0.007850324068447533
76304,1.2145511993478719e-05
76305,0.002473292662146094
76306,0.003809396001904054
76307,0.00030575186414194907
76308,0.3734466202867125
76309,6.452161352696059e-05
76310,0.003559726841909717
76311,5.8629131808371886e-05
76312,6.797146727190393e-05
76313,0.004791141736525409
76314,0.0001254847599310594
76315,0.003992760802573837
76316,0.03399827237126647
76317,0.0003236794449899089
76318,0.003958463188873189
76319,0.005866342267571356
76320,0.0001727813750060631
76321,0.13360888881653663
76322,0.0013925408625292972
76323,0.0018151605095562016
76324,0.002756779023120993
76325,0.00026014018797055857
76326,8.545504107602003e-05
76327,0.0013472591911236457
76328,8.3328571778455e-05
76329,4.991934508870475e-05
76330,2.1655436786982907e-05
76331,0.0001373163989622098
76332,0.03770329892500753
76333,8.214413438628016e-05
76334,0.002806167302479717
76335,2.150246400009407e-05
76336,9.228329701662454e-05
76337,0.0003660827437648321
76338,2.352535830484319e-05
76339,0.004027899647538711
76340,5.604266154959145e-05
76341,0.04852890364143944
76342,0.00011046781612145656
76343,0.005860948861423888
76344,0.00017041669751854642
76345,0.008729628366336156
76346,3.1120528749369674e-05
76347,1.211525992951803e-05
76348,0.00134464429473
76349,0.00010808119037765212
76350,0.002183675716675038
76351,0.0008313655714374689
76352,0.00010912691484104047
76353,0.0029919357127048017
76354,7.896346516010021e-05
76355,0.0007314270665401394
76356,0.0006199414766248137
76357,0.18846559224567613
76358,5.8317978064961985e-05
76359,7.986877056804943e-06
76360,4.787959013911532e-05
76361,0.0005628866977897911
76362,0.003422360703637719
76363,0.00020114346765605826
76364,5.353948104754576e-05
76365,3.366926743030669e-05
76366,6.241520676044688e-05
76367,0.004057759434091302
76368,0.002927251981520528
76369,3.3569862187444286e-05
76370,0.0013532644668263721
76371,0.0009874215379900267
76372,8.140306563649482e-05
76373,0.00238368913463755
76374,1.811983447772044e-05
76375,0.06434929294520549
76376,0.0004795303450164196
76377,7.842001495144404e-05
76378,0.0002612249167351153
76379,0.00014608379252973794
76380,0.0006782693586707197
76381,0.0024291412825548837
76382,0.03499969144286156
76383,0.19734208762786126
76384,0.006636600569134171
76385,0.006789969305270482
76386,0.003774170641274085
76387,0.00117732465855313
76388,0.0045698652887093604
76389,0.00023455319051819115
76390,1.2589863620983222e-05
76391,0.008217145364911894
76392,0.0020814502174728634
76393,0.0006620405200894425
76394,4.950558814817492e-05
76395,0.0005186436224215914
76396,3.078290316779238e-05
76397,0.00011628061883924185
76398,0.016507277824794934
76399,0.003228427606759883
76400,5.806465489498558e-05
76401,0.00019693593600872688
76402,0.005839745107292895
76403,0.013950374834550031
76404,0.011908556917392602
76405,0.03756074781124347
76406,0.0005407064839178733
76407,3.103965205807734e-05
76408,0.0004799791819606236
76409,0.00976876703664289
76410,8.31927387102279e-05
76411,0.0013876478808832987
76412,0.0004747760454916585
76413,0.00014722006340080318
76414,0.1374509611935044
76415,0.0011274958585834208
76416,1.5176870396647323e-05
76417,0.00011772319557490727
76418,0.0004097223634771892
76419,0.0003270132144380162
76420,1.7857240281201025e-05
76421,0.00011302124881035768
76422,2.4263498040461677e-05
76423,4.567066954935328e-05
76424,0.007849853025411356
76425,0.018544098815992303
76426,9.909095330433897e-05
76427,0.001116983877193749
76428,0.045794013676504236
76429,9.469800723031954e-06
76430,3.69485889142268e-05
76431,1.2860185093030379e-05
76432,6.584548632924289e-05
76433,0.05707486978953337
76434,0.001093882301779553
76435,4.920280185141506e-05
76436,0.0015067256036513758
76437,0.0001148215488391932
76438,0.08480008723229839
76439,0.0392050533574131
76440,6.714753728754961e-05
76441,5.8261101352458805e-05
76442,0.01780583154441481
76443,2.952393214441083e-05
76444,2.5256510019273176e-05
76445,2.9226146746989375e-05
76446,2.7906636124384095e-05
76447,0.00021511085674054832
76448,0.0002700086381590044
76449,0.00044756985278784504
76450,0.00018614664258193828
76451,0.00019467332055070168
76452,1.225406737324187e-05
76453,0.002620060895699981
76454,0.002313230468824821
76455,0.00019689572210094782
76456,0.001164834432164964
76457,0.030030357403341475
76458,0.002086397033494936
76459,0.0032452007413791657
76460,0.001422666574942803
76461,0.0010057208417929783
76462,2.2976862307187516e-05
76463,6.617521940997844e-05
76464,2.6282750592986504e-05
76465,9.259342399193313e-05
76466,0.000352778791936226
76467,0.00040970828019550905
76468,6.553294553470378e-05
76469,6.148041599319257e-05
76470,0.0004953115024887322
76471,1.1521308517823683e-05
76472,0.00010792857394368246
76473,0.0002518434278648607
76474,0.0014152142829513402
76475,6.911600397031291e-05
76476,0.005739738038343888
76477,0.002796612533564974
76478,7.3269661482242e-05
76479,7.779337122373893e-05
76480,8.938509232473402e-05
76481,0.007523279799414492
76482,0.001353532723396937
76483,6.779818683077426e-05
76484,1.3480450565001216e-05
76485,0.002159245401539436
76486,0.0012933811568905567
76487,0.0003508697051132974
76488,0.019797925044895692
76489,9.38458588892954e-05
76490,0.0008463748821398465
76491,0.00021896324407344965
76492,0.00357486128573423
76493,0.0023225140902053128
76494,6.88245609969871e-05
76495,0.06492204839537238
76496,7.95194706165386e-05
76497,5.662646878084532e-06
76498,0.0025257703273238933
76499,0.00014232945745539053
76500,1.8268489662642975e-05
76501,5.853606690820862e-05
76502,0.00010888448346175393
76503,5.888330613709367e-06
76504,0.0003283535433375523
76505,0.11909052149813235
76506,0.0003280563201800536
76507,0.0016906666241085007
76508,0.05584580926580604
76509,0.0007599173208082295
76510,0.001352804633633969
76511,6.785725475043972e-05
76512,0.0007447559741044281
76513,4.943290860793797e-05
76514,0.009643235716004664
76515,0.004661217471739809
76516,0.00011569657529938515
76517,0.011864486745090046
76518,1.182036671116622e-05
76519,7.159182434298752e-06
76520,9.947551439549945e-05
76521,7.422437627584284e-05
76522,0.005571966956147927
76523,0.0016691842114369905
76524,1.2669007954043794e-05
76525,1.5506480897142942e-05
76526,0.020665054810592876
76527,0.0001008280950777672
76528,0.0006594784352812469
76529,6.134391658989688e-05
76530,3.0130113488831506e-05
76531,0.0923764861504816
76532,0.0027838094640837393
76533,6.689847269488192e-05
76534,0.016790048058565297
76535,8.453125646895234e-06
76536,0.0044672222862934974
76537,2.3936275517447987e-05
76538,0.0006219955929204052
76539,9.293565945794068e-05
76540,0.00011292364027484496
76541,0.0041433318700000825
76542,0.0034823377618974313
76543,4.295140919324137e-05
76544,3.6418966064676664e-06
76545,0.012546315877851981
76546,0.0006985616821185536
76547,2.4936920065585456e-05
